Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/marblejar_25points7.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green']",./Stimuli/marblejar_25points17.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_25points27.jpg,"['purple', 'green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.39901357889175415,0.39901357889175415,0.0,242.0
./Stimuli/marblejar_25points8.jpg,"['purple', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange']",./Stimuli/marblejar_25points18.jpg,"['green', 'purple', 'green', 'purple', 'purple', 'purple', 'green', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_25points18.jpg,"['green', 'purple', 'green', 'purple', 'purple', 'purple', 'green', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.1121872663497925,1.1121872663497925,0.0,0.0,0.0,0.0,,,,,212.0
./Stimuli/marblejar_25points9.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange']",./Stimuli/marblejar_25points19.jpg,"['darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_25points9.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.38480594754219055,0.38480594754219055,0.0,113.0
./Stimuli/marblejar_24points0.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'purple']",./Stimuli/marblejar_24points10.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_24points0.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9932409524917603,0.9932409524917603,0.0,0.0,0.0,0.0,,,,,264.0
./Stimuli/marblejar_24points1.jpg,"['darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_24points11.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_24points1.jpg,"['darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.8005926012992859,0.8005926012992859,0.0,172.0
./Stimuli/marblejar_24points2.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'darkorange', 'purple', 'green']",./Stimuli/marblejar_24points12.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_24points22.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.1700018644332886,1.1700018644332886,0.0,0.0,0.0,0.0,,,,,155.0
./Stimuli/marblejar_24points3.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_24points13.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_24points23.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5582523941993713,0.5582523941993713,0.0,76.0
./Stimuli/marblejar_24points4.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_24points14.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_24points24.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.4784455299377441,1.4784455299377441,0.0,0.0,0.0,0.0,,,,,2.0
./Stimuli/marblejar_24points5.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_24points15.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_24points15.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6370452642440796,0.6370452642440796,0.0,45.0
./Stimuli/marblejar_24points6.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/marblejar_24points16.jpg,"['purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_24points16.jpg,"['purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.7947431802749634,0.7947431802749634,0.0,0.0,0.0,0.0,,,,,184.0
./Stimuli/marblejar_24points7.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",./Stimuli/marblejar_24points17.jpg,"['darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_24points27.jpg,"['green', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5475367903709412,0.5475367903709412,0.0,125.0
./Stimuli/marblejar_24points8.jpg,"['darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/marblejar_24points18.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_24points28.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.7793055176734924,0.7793055176734924,0.0,0.0,0.0,0.0,,,,,73.0
./Stimuli/marblejar_24points9.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_24points19.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_24points29.jpg,"['darkorange', 'darkorange', 'green', 'green', 'purple', 'purple', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6338581442832947,0.6338581442832947,0.0,274.0
./Stimuli/marblejar_23points0.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/marblejar_23points10.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_23points0.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.4460880756378174,1.4460880756378174,0.0,0.0,0.0,0.0,,,,,100.0
./Stimuli/marblejar_23points1.jpg,"['purple', 'green', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/marblejar_23points11.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_23points11.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5077887773513794,0.5077887773513794,0.0,245.0
./Stimuli/marblejar_23points2.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/marblejar_23points12.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_23points22.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.7790016531944275,0.7790016531944275,0.0,0.0,0.0,0.0,,,,,25.0
./Stimuli/marblejar_23points3.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/marblejar_23points13.jpg,"['green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_23points23.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.43318259716033936,0.43318259716033936,0.0,116.0
./Stimuli/marblejar_23points4.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_23points14.jpg,"['purple', 'purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_23points14.jpg,"['purple', 'purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.3994216918945312,1.3994216918945312,0.0,0.0,0.0,0.0,,,,,119.0
./Stimuli/marblejar_23points5.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green']",./Stimuli/marblejar_23points15.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_23points5.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6379338502883911,0.6379338502883911,0.0,167.0
./Stimuli/marblejar_23points6.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green']",./Stimuli/marblejar_23points16.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_23points6.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.20903800427913666,0.20903800427913666,0.0,0.0,0.0,0.0,,,,,133.0
./Stimuli/marblejar_23points7.jpg,"['darkorange', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_23points17.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_23points27.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.0437917709350586,1.0437917709350586,0.0,209.0
./Stimuli/marblejar_23points8.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_23points18.jpg,"['purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_23points8.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.1454235315322876,1.1454235315322876,0.0,0.0,0.0,0.0,,,,,279.0
./Stimuli/marblejar_23points9.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_23points19.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_23points19.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.3760751187801361,0.3760751187801361,0.0,135.0
./Stimuli/marblejar_22points0.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_22points5.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_22points5.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.5578252673149109,0.5578252673149109,0.0,0.0,0.0,0.0,,,,,104.0
./Stimuli/marblejar_22points1.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green']",./Stimuli/marblejar_22points6.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_22points11.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',1.2813724279403687,1.2813724279403687,0.0,291.0
./Stimuli/marblejar_22points2.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/marblejar_22points7.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_22points12.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.2929036617279053,1.2929036617279053,0.0,0.0,0.0,0.0,,,,,70.0
./Stimuli/marblejar_22points3.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_22points8.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_22points13.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.2947665452957153,1.2947665452957153,0.0,84.0
./Stimuli/marblejar_22points4.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/marblejar_22points9.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_22points4.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8200306296348572,0.8200306296348572,0.0,0.0,0.0,0.0,,,,,161.0
./Stimuli/marblejar_30points0.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'green', 'darkorange']",./Stimuli/marblejar_30points5.jpg,"['green', 'green', 'purple', 'green', 'green', 'purple', 'green', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_30points0.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.866379976272583,0.866379976272583,0.0,43.0
./Stimuli/marblejar_30points1.jpg,"['green', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'purple']",./Stimuli/marblejar_30points6.jpg,"['darkorange', 'green', 'green', 'purple', 'green', 'green', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_30points11.jpg,"['darkorange', 'green', 'darkorange', 'green', 'green', 'green', 'purple', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.3789769411087036,1.3789769411087036,0.0,0.0,0.0,0.0,,,,,224.0
./Stimuli/marblejar_30points2.jpg,"['green', 'darkorange', 'green', 'darkorange', 'darkorange', 'green', 'green', 'darkorange', 'purple']",./Stimuli/marblejar_30points7.jpg,"['green', 'green', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_30points12.jpg,"['darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'green', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.294076919555664,1.294076919555664,0.0,3.0
./Stimuli/marblejar_30points3.jpg,"['green', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'purple', 'green']",./Stimuli/marblejar_30points8.jpg,"['green', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'green', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_30points13.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'green', 'green', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.4746825695037842,1.4746825695037842,0.0,0.0,0.0,0.0,,,,,79.0
./Stimuli/marblejar_30points4.jpg,"['darkorange', 'purple', 'green', 'green', 'green', 'green', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/marblejar_30points9.jpg,"['green', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_30points9.jpg,"['green', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7515677213668823,0.7515677213668823,0.0,275.0
./Stimuli/reg_trials/rand_marblejar_0.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'green']",./Stimuli/reg_trials/marblejar_right_0.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'green', 'green', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_0.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'green', 'green', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',1.0401508808135986,1.0401508808135986,0.0,197.0
./Stimuli/reg_trials/rand_marblejar_1.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_1.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_1.jpg,"['darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.7063826322555542,1.7063826322555542,0.0,0.0,0.0,0.0,,,,,27.0
./Stimuli/reg_trials/rand_marblejar_2.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'green', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_2.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_2.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5243192315101624,0.5243192315101624,0.0,115.0
./Stimuli/reg_trials/rand_marblejar_3.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_3.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'green', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/redo_marblejar_0.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.168331265449524,1.168331265449524,0.0,0.0,0.0,0.0,,,,,298.0
./Stimuli/reg_trials/rand_marblejar_4.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_4.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_4.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5611497759819031,0.5611497759819031,0.0,48.0
./Stimuli/reg_trials/rand_marblejar_5.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_5.jpg,"['purple', 'purple', 'purple', 'green', 'darkorange', 'green', 'green', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_5.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'green', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.6002447009086609,0.6002447009086609,0.0,0.0,0.0,0.0,,,,,148.0
./Stimuli/reg_trials/rand_marblejar_6.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_6.jpg,"['purple', 'green', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_6.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.8451786041259766,0.8451786041259766,0.0,72.0
./Stimuli/reg_trials/rand_marblejar_7.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_7.jpg,"['purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_7.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'purple', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.07526433467865,1.07526433467865,0.0,0.0,0.0,0.0,,,,,32.0
./Stimuli/reg_trials/rand_marblejar_8.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_8.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_8.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7717955112457275,0.7717955112457275,0.0,281.0
